time,mean,variance,min,max,median,skewness,kurtosis,rms,dynamic_feature,entropy,power_band,Anomaly,Anomaly_Score
0.0,-0.07111905568945312,0.0505280391916537,-0.8987251716,0.889405659,-0.0721249236,-0.052738075183263344,2.5225004486052334,0.23555736392069562,-0.000623969806984824,675.9371868715958,6256.339674060156,0,-0.02019281168586068
0.5,-0.06911285966015625,0.05756452352635119,-0.8987251716,0.889405659,-0.072935316,0.0026501714934024805,1.6066516355556337,0.24945677017620355,0.0011867912141119048,825.6602628660492,7199.8563025011645,0,-0.014483791174651428
1.0,-0.06639994447734375,0.10660299326469637,-1.1625078978,1.2978434286,-0.074961297,0.3965377145781736,2.3895839097003706,0.3328719527386929,0.0033769465565132864,542.994596463607,13306.82681895323,1,0.001571321974140949
1.5,-0.06416028579375001,0.156534624473565,-1.9801938294,1.2978434286,-0.0755690913,-0.1520598999906178,2.65813318340718,0.40043156101670574,0.006858166730723424,-277.94059655349906,19228.20733508974,0,-0.018771927238484087
2.0,-0.05823666556523437,0.18328047588196741,-1.9801938294,1.2978434286,-0.074961297,-0.1293034269482011,1.7710509535324168,0.43164107244175387,0.006077259387045843,385.1914332548709,22490.280017652934,0,-0.014483791174651428
2.5,-0.057865499514843745,0.27700840187647496,-2.2046725242,2.4469798518,-0.07597428749999999,0.12113376963832526,3.3078772483204655,0.5289761675875978,0.008742793816095253,-674.3277787514096,33284.719522130355,0,-0.0028596445917149493
3.0,-0.07766154980156251,0.5576995771360317,-3.0831378858,2.6795624706,-0.07597428749999999,-0.33799281407144677,3.236955806396733,0.7500944183681268,-0.01375424554181366,-520.3909360704127,70091.93977208057,0,-0.0028596445917149493
3.5,-0.06844571044804687,0.7426795039483394,-3.0831378858,2.6819936478,-0.07597428749999999,-0.1379867648699019,1.9012027354021899,0.8636629975406658,0.0009740977411663705,-880.4832106536016,92273.66485556107,0,-0.014483791174651428
4.0,-0.05252197462734376,1.1381484375886397,-3.5835551928,3.746038869,-0.074961297,0.17341629068429715,1.6232646657250869,1.0670913968541917,0.01645462177047392,-649.1770899656623,139311.82000819483,0,-0.014483791174651428
4.5,-0.06610237851796874,1.4921465125874749,-3.5835551928,4.0616867088,-0.0976522842,0.25575398151151024,1.0584439334535412,1.222129980147697,0.00719835746123122,-1296.773211796965,181057.68948777337,0,-0.013045875971792298
5.0,-0.10211260799531252,2.9906194435071947,-7.4446697826,6.227865594,-0.1045406196,-0.1282578339415322,2.7294755122365824,1.7306661649833566,-0.04427553158192461,-1076.991819251268,372602.8927147044,0,-0.018771927238484087
5.5,-0.10635687991054688,5.379098284018061,-10.3414174164,9.0249349626,-0.12824459729999999,-0.1507920634965602,3.118040299263454,2.3194620105934898,-0.03654976509632651,-1583.0599045098215,676558.774672314,0,-0.007251192115600602
6.0,-0.11651052687539064,6.171583003171645,-10.3414174164,9.0249349626,-0.1237874391,-0.0544886548767699,2.1372317256254694,2.4845731691764192,-0.042534979458822036,-1002.0775362793871,779938.6357449702,0,-0.018771927238484087
6.5,-0.1250117330871094,7.4541276265088765,-10.3414174164,9.0249349626,-0.13432254030000002,-0.025712655838556673,1.0648172239220242,2.730420611718604,-0.04561323026509715,-1245.435498151844,944193.7098990537,0,-0.011603671279663219
7.0,-0.11606734353164064,8.278244456591604,-10.3414174164,9.0249349626,-0.13432254030000002,-0.027734452015747094,0.5121060187626347,2.8767251586868383,-0.018385027738173024,-1256.90255738738,1049825.2195463686,0,-0.011603671279663219
7.5,-0.13920309687304688,11.310362609475606,-10.3414174164,11.250272493,-0.1732213755,0.03245531949572181,0.4121127783667151,3.362684873681003,-0.026899823773295074,-1670.2447411141254,1423094.5348594845,0,-0.011603671279663219
8.0,-0.09622539211289063,13.395895722329483,-10.3414174164,11.250272493,-0.0948159108,0.02554406094848287,0.049724930022576164,3.6577303330869113,-0.023285293638899737,-1225.551450281304,1652033.1269535357,0,-0.011603671279663219
8.5,-0.11420597348789063,14.758602307031012,-10.3414174164,11.250272493,-0.16694083440000002,0.07048229733669215,-0.10438448201269468,3.8396379928686515,0.004211126441212741,-1554.9090312206463,1822185.2188032262,0,-0.011603671279663219
9.0,-0.14360643995273437,15.986103747840966,-10.3414174164,11.250272493,-0.16694083440000002,0.03335100830988634,-0.3348270498015462,3.9969367894119068,0.013150950769960547,-1738.2108258215728,1970454.1735557753,0,-0.011603671279663219
9.5,-0.18054498025546872,16.85706760966244,-10.3414174164,11.250272493,-0.1819330938,0.03472603927287193,-0.5038726905111304,4.105696060278058,-0.009252174224318324,-1780.9941479929012,2059667.5885972166,0,-0.011603671279663219
10.0,-0.1834684075265625,16.7952751428089,-10.3414174164,11.250272493,-0.0948159108,0.02181227927194672,-0.45961251530234737,4.098308495904857,-0.06971065391988102,-1386.953011554582,2053390.3131577228,0,-0.011603671279663219
10.5,-0.21013221684375,15.93889630428435,-9.8357325588,11.250272493,-0.1329043536,0.041197555033802284,-0.3794385667431137,3.9939856279155177,-0.09141777434310304,-1415.5023148391697,1919863.014954583,0,-0.011603671279663219
11.0,-0.19366479002812498,16.965151553882837,-9.8357325588,11.250272493,-0.0360624618,-0.01574638289315514,-0.4997143032283913,4.119408033097813,-0.057015331002726176,-1867.247740726778,2032156.3645305529,0,-0.011603671279663219
11.5,-0.12889196154140625,19.120591665740857,-9.8357325588,14.5437072066,-0.0885353697,0.13299992448837028,-0.2600701331301898,4.370338647964675,0.0087395840594583,-2191.2730498456453,2226155.5784107437,0,-0.011603671279663219
